,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_AS-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_mysql_real_escape_string__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_preg_match-no_filtering__join-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000e0d41bf657550000206314f65755000001000000200000000800000000000000, 010000000000000060b243f657550000f0cdfff55755000001000000200000000800000000000000, 010000000000000010dc38f657550000d0771bf65755000001000000200000000800000000000000, 0100000000000000b0e21ef65755000020521af65755000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000080583ef657550000500b17f65755000001000000200000000800000000000000, 010000000000000060b243f657550000f0cdfff55755000001000000200000000800000000000000, 010000000000000010dc38f657550000d0771bf65755000001000000200000000800000000000000, 0100000000000000b0e21ef65755000020521af65755000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000807e11f65755000010e330f65755000001000000200000000800000000000000, 0100000000000000904c43f657550000a0a333f65755000001000000200000000800000000000000, 0100000000000000c0c21cf657550000001b35f65755000001000000200000000800000000000000, 0100000000000000903f3df657550000206d37f65755000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000003012fdf557550000b07930f65755000001000000200000000800000000000000, 010000000000000020ee12f65755000030322ef65755000001000000200000000800000000000000, 010000000000000000140df657550000404d2cf65755000001000000200000000800000000000000, 010000000000000040530af657550000c09029f65755000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000007744f657550000609f27f65755000001000000200000000800000000000000, 0100000000000000b03338f65755000060d725f65755000001000000200000000800000000000000, 0100000000000000b00be0f557550000102512f65755000001000000200000000800000000000000, 0100000000000000605edff557550000908903f65755000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",,
,CWE_89__POST__func_preg_match-no_filtering__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000020d8a501865500005009a8018655000001000000200000000800000000000000, 010000000000000080d8a5018655000050ffab018655000001000000200000000800000000000000, 010000000000000060d0ae0186550000a0f5b2018655000001000000200000000800000000000000, 0100000000000000c0d0ae0186550000a08cb8018655000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 01000000000000001010be0186550000a0afc4018655000001000000200000000800000000000000, 010000000000000080d8a5018655000050ffab018655000001000000200000000800000000000000, 010000000000000060d0ae0186550000a0f5b2018655000001000000200000000800000000000000, 0100000000000000c0d0ae0186550000a08cb8018655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000d0f065018655000020deb6018655000001000000200000000800000000000000, 010000000000000070f49f0186550000507ebc018655000001000000200000000800000000000000, 01000000000000003003a5018655000010ebb7018655000001000000200000000800000000000000, 0100000000000000a0e0a60186550000d036bf018655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010ee930186550000a0ddbe018655000001000000200000000800000000000000, 0100000000000000a08ac1018655000010aeb7018655000001000000200000000800000000000000, 010000000000000080f1bf0186550000a0ceb9018655000001000000200000000800000000000000, 010000000000000070d3bb0186550000000db4018655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000001d9d0186550000d0c998018655000001000000200000000800000000000000, 0100000000000000705e9b0186550000a01788018655000001000000200000000800000000000000, 0100000000000000f00a990186550000c07987018655000001000000200000000800000000000000, 0100000000000000a0bd980186550000607a87018655000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",,
,CWE_89__POST__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,Unsafe,Unsafe,Error,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000020dcb32d9e550000f02d6e2d9e55000001000000200000000800000000000000, 010000000000000060918b2d9e55000090b5882d9e55000001000000200000000800000000000000, 0100000000000000d0ff8d2d9e5500008097992d9e55000001000000200000000800000000000000, 0100000000000000c0e68e2d9e550000e0c7992d9e55000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000e044a72d9e55000090ce822d9e55000001000000200000000800000000000000, 010000000000000060918b2d9e55000090b5882d9e55000001000000200000000800000000000000, 0100000000000000d0ff8d2d9e5500008097992d9e55000001000000200000000800000000000000, 0100000000000000c0e68e2d9e550000e0c7992d9e55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000080e36e2d9e5500003055962d9e55000001000000200000000800000000000000, 0100000000000000406ba42d9e5500008041ac2d9e55000001000000200000000800000000000000, 010000000000000070aea22d9e55000030a4af2d9e55000001000000200000000800000000000000, 0100000000000000601fa12d9e55000060aab12d9e55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000030726b2d9e5500002040aa2d9e55000001000000200000000800000000000000, 0100000000000000e0507c2d9e550000505e9a2d9e55000001000000200000000800000000000000, 0100000000000000a0cf702d9e55000030719c2d9e55000001000000200000000800000000000000, 010000000000000040b3782d9e55000040d0962d9e55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000020fcb52d9e550000e0fb952d9e55000001000000200000000800000000000000, 0100000000000000807ca62d9e550000e033942d9e55000001000000200000000800000000000000, 0100000000000000706c4e2d9e550000905b7d2d9e55000001000000200000000800000000000000, 010000000000000020bf4d2d9e55000090e9712d9e55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",,
,CWE_89__POST__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,Unsafe,Safe,Error,Safe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Safe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 22, 0, 0, 0), ('VAR2', 22, 0, 0, 0), ('VAR0', 15, 0, 0, 0), ('VAR0', 9, 1, 0, 1), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000b0f841694156000010f941694156000001000000200000000800000000000000, 0100000000000000a0eb48694156000000ec48694156000001000000200000000800000000000000, 010000000000000050ba4f6941560000b0ba4f694156000001000000200000000800000000000000, 0100000000000000f01f556941560000502055694156000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000e0ae3d694156000040af3d694156000001000000200000000800000000000000, 0100000000000000a0eb48694156000000ec48694156000001000000200000000800000000000000, 010000000000000050ba4f6941560000b0ba4f694156000001000000200000000800000000000000, 0100000000000000f01f556941560000502055694156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000005086506941560000f0a65c694156000001000000200000000800000000000000, 0100000000000000d01a54694156000060875e694156000001000000200000000800000000000000, 0100000000000000f0cd54694156000010635f694156000001000000200000000800000000000000, 010000000000000070305e694156000080df6c694156000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070b96c6941560000c00f6c694156000001000000200000000800000000000000, 0100000000000000603a6b6941560000b0b46a694156000001000000200000000800000000000000, 0100000000000000a01e706941560000701c62694156000001000000200000000800000000000000, 010000000000000010156d6941560000c0d150694156000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000020263b6941560000409363694156000001000000200000000800000000000000, 01000000000000001024386941560000507035694156000001000000200000000800000000000000, 010000000000000070b135694156000060314e694156000001000000200000000800000000000000, 01000000000000002064356941560000105f26694156000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  22->22->15->9->5",,
,CWE_89__POST__no_sanitizing__join-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000001019467206560000e03e29720656000001000000200000000800000000000000, 01000000000000003046467206560000d06227720656000001000000200000000800000000000000, 010000000000000000fc487206560000e0be2f720656000001000000200000000800000000000000, 0100000000000000607d4c7206560000a0ab30720656000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000a065427206560000d0111a720656000001000000200000000800000000000000, 01000000000000003046467206560000d06227720656000001000000200000000800000000000000, 010000000000000000fc487206560000e0be2f720656000001000000200000000800000000000000, 0100000000000000607d4c7206560000a0ab30720656000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e0af167206560000106e3b720656000001000000200000000800000000000000, 0100000000000000a07c427206560000101934720656000001000000200000000800000000000000, 0100000000000000202840720656000040cf2f720656000001000000200000000800000000000000, 0100000000000000b05d3b720656000080602c720656000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000f0e44f720656000010b93d720656000001000000200000000800000000000000, 0100000000000000a0a544720656000010ed3b720656000001000000200000000800000000000000, 010000000000000090fef97106560000707d24720656000001000000200000000800000000000000, 0100000000000000e09ff47106560000503412720656000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__POST__no_sanitizing__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__POST__no_sanitizing__join-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Error,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000d0bd0cb4b155000060f404b4b155000001000000200000000800000000000000, 010000000000000030482cb4b1550000401719b4b155000001000000200000000800000000000000, 0100000000000000d0b32fb4b1550000403920b4b155000001000000200000000800000000000000, 0100000000000000d05e32b4b1550000502a20b4b155000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000c09a21b4b155000050ecdbb3b155000001000000200000000800000000000000, 010000000000000030482cb4b1550000401719b4b155000001000000200000000800000000000000, 0100000000000000d0b32fb4b1550000403920b4b155000001000000200000000800000000000000, 0100000000000000d05e32b4b1550000502a20b4b155000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000504308b4b1550000300a28b4b155000001000000200000000800000000000000, 01000000000000000090fcb3b155000030d13db4b155000001000000200000000800000000000000, 0100000000000000b05b0fb4b1550000b03645b4b155000001000000200000000800000000000000, 0100000000000000409f1db4b1550000f04b45b4b155000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000a03a44b4b1550000d03527b4b155000001000000200000000800000000000000, 0100000000000000d0d13db4b1550000d06925b4b155000001000000200000000800000000000000, 0100000000000000c03e39b4b155000000890eb4b155000001000000200000000800000000000000, 010000000000000060a237b4b1550000901003b4b155000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__POST__no_sanitizing__multiple_AS-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000008274ab9c550000004645ab9c55000001000000200000000800000000000000, 010000000000000050345bab9c550000a00b46ab9c55000001000000200000000800000000000000, 010000000000000030715dab9c550000f03a46ab9c55000001000000200000000800000000000000, 010000000000000010da48ab9c550000a0be4eab9c55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000c00e7fab9c550000803980ab9c55000001000000200000000800000000000000, 010000000000000050345bab9c550000a00b46ab9c55000001000000200000000800000000000000, 010000000000000030715dab9c550000f03a46ab9c55000001000000200000000800000000000000, 010000000000000010da48ab9c550000a0be4eab9c55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e07352ab9c55000090457dab9c55000001000000200000000800000000000000, 010000000000000000d355ab9c550000608673ab9c55000001000000200000000800000000000000, 0100000000000000c07456ab9c55000090c96eab9c55000001000000200000000800000000000000, 010000000000000040b356ab9c550000e0c36aab9c55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000040da77ab9c55000010d776ab9c55000001000000200000000800000000000000, 0100000000000000b0a573ab9c550000b02263ab9c55000001000000200000000800000000000000, 0100000000000000b09d1cab9c55000090b348ab9c55000001000000200000000800000000000000, 0100000000000000b0b918ab9c550000b05661ab9c55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
