[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 010000000000000040cfcef06b550000602fa8f06b55000001000000200000000800000000000000, 01000000000000001093ccf06b55000060044af06b55000001000000200000000800000000000000, 0100000000000000f03fd1f06b550000a0d7aaf06b55000001000000200000000800000000000000, 01000000000000003044d5f06b5500001038a9f06b55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e02fc8f06b55000080ddedf06b55000001000000200000000800000000000000, 01000000000000001093ccf06b55000060044af06b55000001000000200000000800000000000000, 0100000000000000f03fd1f06b550000a0d7aaf06b55000001000000200000000800000000000000, 01000000000000003044d5f06b5500001038a9f06b55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000f0efb4f06b5500006062b9f06b55000001000000200000000800000000000000, 010000000000000090dbe5f06b55000090f7cef06b55000001000000200000000800000000000000, 01000000000000002075e0f06b55000050b4c5f06b55000001000000200000000800000000000000, 0100000000000000e0d8def06b5500008055c2f06b55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 01000000000000006094f2f06b550000b08edcf06b55000001000000200000000800000000000000, 0100000000000000b065f1f06b550000302bd8f06b55000001000000200000000800000000000000, 0100000000000000a05ef1f06b550000d040daf06b55000001000000200000000800000000000000, 0100000000000000803ef1f06b5500009080d8f06b55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000305ddaf06b5500002034c4f06b55000001000000200000000800000000000000, 01000000000000004019d6f06b550000d07ed4f06b55000001000000200000000800000000000000, 010000000000000050ddeef06b550000d07ee3f06b55000001000000200000000800000000000000, 0100000000000000c007f5f06b5500003053e2f06b55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000006046e3f06b550000006fe7f06b55000001000000200000000800000000000000, 0100000000000000305898f06b55000070aad3f06b55000001000000200000000800000000000000, 0100000000000000e07393f06b5500004028b9f06b55000001000000200000000800000000000000, 0100000000000000802090f06b55000070ded1f06b55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_attribute-unquoted_Attr.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-quoted_String.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000a02eaa89ae55000040a08f89ae55000001000000200000000800000000000000, 0100000000000000800eaa89ae55000090469489ae55000001000000200000000800000000000000, 01000000000000007007aa89ae550000e051a689ae55000001000000200000000800000000000000, 0100000000000000a02f6189ae5500002026ac89ae55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b035aa89ae55000060408989ae55000001000000200000000800000000000000, 0100000000000000800eaa89ae55000090469489ae55000001000000200000000800000000000000, 01000000000000007007aa89ae550000e051a689ae55000001000000200000000800000000000000, 0100000000000000a02f6189ae5500002026ac89ae55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000102b7989ae55000030d59c89ae55000001000000200000000800000000000000, 010000000000000040df8e89ae550000208c9589ae55000001000000200000000800000000000000, 0100000000000000905d6789ae550000c0fb9289ae55000001000000200000000800000000000000, 0100000000000000b0d98289ae55000090448d89ae55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000d07ca789ae5500003091a789ae55000001000000200000000800000000000000, 010000000000000040df9a89ae550000f0b10389ae55000001000000200000000800000000000000, 0100000000000000b0ae9a89ae550000c0b76289ae55000001000000200000000800000000000000, 010000000000000000249989ae55000080dc6189ae55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000d04f8389ae550000a01d7289ae55000001000000200000000800000000000000, 010000000000000040697d89ae550000a0a3a289ae55000001000000200000000800000000000000, 0100000000000000500f9389ae5500000091ac89ae55000001000000200000000800000000000000, 010000000000000040e1a789ae550000601da189ae55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000050336889ae55000080e37189ae55000001000000200000000800000000000000, 0100000000000000b0f56789ae55000010d27389ae55000001000000200000000800000000000000, 010000000000000060ac6789ae550000b0ab7289ae55000001000000200000000800000000000000, 010000000000000050876789ae55000080426889ae55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000d073d9f46d550000a08ed0f46d55000001000000200000000800000000000000, 0100000000000000709bd8f46d5500008039d6f46d55000001000000200000000800000000000000, 0100000000000000b0d4d6f46d550000e08dd7f46d55000001000000200000000800000000000000, 0100000000000000a047e8f46d550000407ee0f46d55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000050cce3f46d550000f0ffd3f46d55000001000000200000000800000000000000, 0100000000000000709bd8f46d5500008039d6f46d55000001000000200000000800000000000000, 0100000000000000b0d4d6f46d550000e08dd7f46d55000001000000200000000800000000000000, 0100000000000000a047e8f46d550000407ee0f46d55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b0a09ff46d5500001005cbf46d55000001000000200000000800000000000000, 01000000000000001087b0f46d55000020e7c7f46d55000001000000200000000800000000000000, 0100000000000000f0a8aff46d5500000093c5f46d55000001000000200000000800000000000000, 010000000000000070e9acf46d550000e079c5f46d55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000200cc1f46d550000f0eee4f46d55000001000000200000000800000000000000, 010000000000000010b3bdf46d550000e07fa0f46d55000001000000200000000800000000000000, 0100000000000000e014bbf46d550000b0b29ff46d55000001000000200000000800000000000000, 010000000000000050f2b6f46d55000060cfb1f46d55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b04cb0f46d550000905ebcf46d55000001000000200000000800000000000000, 0100000000000000a003abf46d550000f015c0f46d55000001000000200000000800000000000000, 0100000000000000d082b5f46d550000006deaf46d55000001000000200000000800000000000000, 0100000000000000008dcaf46d5500000045e5f46d55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 01000000000000008031dcf46d55000020b5aff46d55000001000000200000000800000000000000, 01000000000000009079bef46d5500001091b1f46d55000001000000200000000800000000000000, 0100000000000000e0f389f46d550000301fa6f46d55000001000000200000000800000000000000, 010000000000000080a086f46d5500006064a5f46d55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-property_Value.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-side_Quoted_Expr.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000108e5ebbbc550000902665bbbc55000001000000200000000800000000000000, 0100000000000000d01f62bbbc55000070d96ebbbc55000001000000200000000800000000000000, 0100000000000000b0e15abbbc550000e0d232bbbc55000001000000200000000800000000000000, 0100000000000000f0ec73bbbc550000e0ca3fbbbc55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000000ec66bbbc550000b05457bbbc55000001000000200000000800000000000000, 0100000000000000d01f62bbbc55000070d96ebbbc55000001000000200000000800000000000000, 0100000000000000b0e15abbbc550000e0d232bbbc55000001000000200000000800000000000000, 0100000000000000f0ec73bbbc550000e0ca3fbbbc55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000040cb2dbbbc550000802169bbbc55000001000000200000000800000000000000, 0100000000000000905431bbbc550000804c59bbbc55000001000000200000000800000000000000, 0100000000000000200944bbbc550000103256bbbc55000001000000200000000800000000000000, 010000000000000020fd3ebbbc55000080db53bbbc55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000004c52bbbc550000e09578bbbc55000001000000200000000800000000000000, 010000000000000040514fbbbc550000b01838bbbc55000001000000200000000800000000000000, 0100000000000000508031bbbc55000070923abbbc55000001000000200000000800000000000000, 0100000000000000305749bbbc550000f0793fbbbc55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000702d3ebbbc55000070ee4ebbbc55000001000000200000000800000000000000, 0100000000000000c0763ebbbc550000a09473bbbc55000001000000200000000800000000000000, 0100000000000000801a13bbbc550000a05676bbbc55000001000000200000000800000000000000, 0100000000000000b02156bbbc550000a0ad76bbbc55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000908b6abbbc55000040346cbbbc55000001000000200000000800000000000000, 0100000000000000601a14bbbc550000207858bbbc55000001000000200000000800000000000000, 0100000000000000b0de10bbbc550000109156bbbc55000001000000200000000800000000000000, 0100000000000000602a10bbbc550000105934bbbc55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data_script-window_SetInterval.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 0100000000000000802025c99a550000b04306c99a55000001000000200000000800000000000000, 0100000000000000908f1ec99a550000f07913c99a55000001000000200000000800000000000000, 0100000000000000c0fe20c99a550000102814c99a55000001000000200000000800000000000000, 0100000000000000f01f30c99a550000702b18c99a55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b01627c99a550000a091fbc89a55000001000000200000000800000000000000, 0100000000000000908f1ec99a550000f07913c99a55000001000000200000000800000000000000, 0100000000000000c0fe20c99a550000102814c99a55000001000000200000000800000000000000, 0100000000000000f01f30c99a550000702b18c99a55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000002027fac89a550000905d3cc99a55000001000000200000000800000000000000, 010000000000000080fe03c99a550000406814c99a55000001000000200000000800000000000000, 0100000000000000609e04c99a55000000572ec99a55000001000000200000000800000000000000, 010000000000000060c4fdc89a55000080342ac99a55000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 0100000000000000e0e514c99a550000c0561bc99a55000001000000200000000800000000000000, 0100000000000000c00012c99a550000503d26c99a55000001000000200000000800000000000000, 0100000000000000b06a0fc99a550000f09227c99a55000001000000200000000800000000000000, 0100000000000000a0470bc99a550000d0152dc99a55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000d0eaf3c89a550000000b25c99a55000001000000200000000800000000000000, 0100000000000000f03bfac89a55000040bc09c99a55000001000000200000000800000000000000, 0100000000000000207808c99a550000404bf5c89a55000001000000200000000800000000000000, 0100000000000000c04e18c99a550000302a22c99a55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000000f2fc99a550000902a32c99a55000001000000200000000800000000000000, 0100000000000000602adac89a55000080c014c99a55000001000000200000000800000000000000, 0100000000000000b0eed6c89a550000f073fac89a55000001000000200000000800000000000000, 0100000000000000603ad6c89a55000020b9f9c89a55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-doublequoted_Event_Handler.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data-body.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 52, 0, 0, 0), ('VAR0', 52, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('SQLi_SANS', 49, 0, 0, 0), ('VAR0', 49, 0, 0, 0), ('INPUT', 47, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 010000000000000020e30931f955000000a4e930f955000001000000200000000800000000000000, 0100000000000000d0c30b31f9550000a026f630f955000001000000200000000800000000000000, 0100000000000000c0f50931f955000080b2eb30f955000001000000200000000800000000000000, 0100000000000000409c0a31f955000020d1f830f955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e07d0531f95500007086f030f955000001000000200000000800000000000000, 0100000000000000d0c30b31f9550000a026f630f955000001000000200000000800000000000000, 0100000000000000c0f50931f955000080b2eb30f955000001000000200000000800000000000000, 0100000000000000409c0a31f955000020d1f830f955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c048ef30f955000040190c31f955000001000000200000000800000000000000, 01000000000000004073fc30f9550000307efb30f955000001000000200000000800000000000000, 010000000000000020a0f930f95500000070f330f955000001000000200000000800000000000000, 0100000000000000d012f830f955000050aeed30f955000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 010000000000000070f00c31f95500004072d430f955000001000000200000000800000000000000, 0100000000000000b0850831f955000000d4dd30f955000001000000200000000800000000000000, 010000000000000070f30731f9550000401ec530f955000001000000200000000800000000000000, 010000000000000010ed0731f955000050bae730f955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000607ff530f9550000408cd230f955000001000000200000000800000000000000, 01000000000000003029f330f95500001066c230f955000001000000200000000800000000000000, 0100000000000000e009ff30f955000000caca30f955000001000000200000000800000000000000, 0100000000000000a0a30931f9550000e0c6cd30f955000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000040abca30f95500002052d230f955000001000000200000000800000000000000, 010000000000000050c2d530f9550000207ad430f955000001000000200000000800000000000000, 0100000000000000603fd430f9550000c0a1c630f955000001000000200000000800000000000000, 01000000000000004093d230f9550000e0f6c630f955000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  52->52->49->49->49->47",CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-doublequoted_String.php
,CWE_79__GET__func_mysql_real_escape_string__Use_untrusted_data-div.php,Unsafe,Unsafe,Safe,Unsafe,Unsafe,Safe,,"INPUT XSS_SENS
 [('XSS_SENS', 53, 0, 0, 0), ('VAR0', 53, 0, 0, 0), ('VAR0', 50, 0, 0, 0), ('SQLi_SANS', 50, 0, 0, 0), ('VAR0', 50, 0, 0, 0), ('INPUT', 48, 0, 0, 0)]","INPUT XSS_SENS
[('7fd8b065f6fc908bca9ff4d56b25f73f8168b9f3', 010000000000000020c31c25565500000084fc245655000001000000200000000800000000000000, 0100000000000000d0a31e2556550000a00609255655000001000000200000000800000000000000, 0100000000000000c0d51c25565500008092fe245655000001000000200000000800000000000000, 0100000000000000407c1d255655000020b10b255655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000e05d182556550000706603255655000001000000200000000800000000000000, 0100000000000000d0a31e2556550000a00609255655000001000000200000000800000000000000, 0100000000000000c0d51c25565500008092fe245655000001000000200000000800000000000000, 0100000000000000407c1d255655000020b10b255655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c02802255655000040f91e255655000001000000200000000800000000000000, 010000000000000040530f2556550000305e0e255655000001000000200000000800000000000000, 010000000000000020800c2556550000005006255655000001000000200000000800000000000000, 0100000000000000d0f20a2556550000508e00255655000001000000200000000800000000000000), ('76d1e1d1b548fccb3a43966e438db127b442c3f5', 010000000000000070d01f25565500004052e7245655000001000000200000000800000000000000, 0100000000000000b0651b255655000000b4f0245655000001000000200000000800000000000000, 010000000000000070d31a255655000040fed7245655000001000000200000000800000000000000, 010000000000000010cd1a2556550000509afa245655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000605f082556550000406ce5245655000001000000200000000800000000000000, 010000000000000030090625565500001046d5245655000001000000200000000800000000000000, 0100000000000000e0e911255655000000aadd245655000001000000200000000800000000000000, 0100000000000000a0831c2556550000e0a6e0245655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000408bdd24565500002032e5245655000001000000200000000800000000000000, 010000000000000050a2e82456550000205ae7245655000001000000200000000800000000000000, 0100000000000000601fe72456550000c081d9245655000001000000200000000800000000000000, 01000000000000004073e52456550000e0d6d9245655000001000000200000000800000000000000)]
